
Trial, CPR, ACPR
0, 15.02087829075753688812, 38.04262715671211481094
1, 14.16530627338215708733, 40.08959100442007184029
2, 13.67934501776471734047, 39.84068043902516365051
3, 13.35685154981911182404, 41.35252242907881736755
4, 13.48965583974495530128, 41.13005248270928859711
5, 13.38197219278663396835, 40.54664272302761673927
6, 14.29299407312646508217, 39.85129733616486191750
7, 13.69716316694393754005, 42.17977757658809423447
8, 13.81759430188685655594, 41.31213403074070811272
9, 14.23707602592185139656, 39.52855468774214386940
