
Trial, CPR, ACPR
0, 15.38754758005961775780, 36.21368131879717111588
1, 14.12963291676715016365, 36.23475883109495043755
2, 14.12080706376582384109, 32.80643647490069270134
3, 13.70573004009202122688, 33.01382032176479697227
4, 13.98127119522541761398, 34.90233111288398504257
5, 13.94357866095378994942, 36.78842847188934683800
6, 13.72488434519618749619, 33.52467794809490442276
7, 14.03349227318540215492, 38.04822717374190688133
8, 14.20353635586798191071, 37.23080695280805230141
9, 14.06248565530404448509, 33.47732186596840620041
