
Trial, CPR, ACPR
0, 15.69626458501443266869, 37.86429408006370067596
1, 13.93257591966539621353, 33.71936861891299486160
2, 13.83933305507525801659, 33.28793887700885534286
3, 13.52388315787538886070, 33.01746792811900377274
4, 14.05781019199639558792, 37.06230168184265494347
5, 13.40709408186376094818, 37.04742450499907135963
6, 14.40002401778474450111, 34.79454868193715810776
7, 13.53773254388943314552, 36.96880686283111572266
8, 13.73784883460029959679, 33.22144692018628120422
9, 14.29807496117427945137, 38.05640693102031946182
