
Trial, CPR, ACPR
0, 6.04696283489465713501, 5.95117334090173244476
1, 5.74462757119908928871, 5.91348160011693835258
2, 5.74650169489905238152, 5.78203855734318494797
3, 5.84932799590751528740, 5.88592041609808802605
4, 5.80333596700802445412, 5.79413864342495799065
5, 5.73868383280932903290, 5.87853964325040578842
6, 5.85348031297326087952, 5.86264718929305672646
7, 5.75599271105602383614, 5.80095234513282775879
8, 5.69271993497386574745, 5.78204880608245730400
9, 5.74075652984902262688, 5.87771964212879538536
