
Trial, CPR, ACPR
0, 15.70990902604535222054, 36.13612813921645283699
1, 14.31159048806875944138, 35.39086736598983407021
2, 14.42866109311580657959, 36.08521950710564851761
3, 13.58527582976967096329, 32.81437344104051589966
4, 13.68804144579917192459, 33.28160852612927556038
5, 14.17843937873840332031, 32.47975828498601913452
6, 14.28079979214817285538, 32.69529762910678982735
7, 14.04719884600490331650, 33.08662829687818884850
8, 14.27452631667256355286, 36.39671252202242612839
9, 13.80881160870194435120, 31.85549168707802891731
