
Trial, CPR, ACPR
0, 5.84068777784705162048, 5.92916136886924505234
1, 5.68650601897388696671, 5.74402724998071789742
2, 5.89773320592939853668, 5.85076814191415905952
3, 5.78490065596997737885, 5.75481264293193817139
4, 5.72214875603094696999, 6.46415812335908412933
5, 5.84183610370382666588, 5.88839509803801774979
6, 5.80110580287873744965, 5.78694744082167744637
7, 5.76675953995436429977, 5.73589902324602007866
8, 5.81960951630026102066, 5.88743461528792977333
9, 6.07826897269114851952, 5.83747890777885913849
