
Trial, CPR, ACPR
0, 6.91794876009225845337, 5.90034500090405344963
1, 5.77433177409693598747, 5.82903511589393019676
2, 6.33299463707953691483, 7.21020483411848545074
3, 11.22759672719985246658, 6.00078544393181800842
4, 5.81005152920261025429, 5.81621404504403471947
5, 5.69001065334305167198, 5.79136860603466629982
6, 5.82377149490639567375, 5.91113327117636799812
7, 5.83343543857336044312, 5.78337076492607593536
8, 5.78000916168093681335, 5.85276231309399008751
9, 5.90979903098195791245, 5.90740344626829028130
