
Trial, CPR, ACPR
0, 15.81566502666100859642, 35.53882934711873531342
1, 13.94441981986165046692, 36.65667265700176358223
2, 13.66706684185191988945, 33.05115633876994252205
3, 13.39689364098012447357, 33.85636908933520317078
4, 13.78094540862366557121, 37.74897921597585082054
5, 13.87106889905408024788, 33.30881953472271561623
6, 13.87564281560480594635, 36.87717611389234662056
7, 13.59077970217913389206, 36.31665123673155903816
8, 13.53871898911893367767, 36.86210631486028432846
9, 13.49339462583884596825, 36.79018963407725095749
