
Trial, CPR, ACPR
0, 7.41685564303770661354, 0.91652150917798280716
1, 0.88894656300544738770, 0.91265513608232140541
2, 0.88750768313184380531, 0.82672933209687471390
3, 0.88381579425185918808, 0.91971509996801614761
4, 0.89262286201119422913, 0.95272632269188761711
5, 0.75203575287014245987, 0.94159236503764986992
6, 0.78929610177874565125, 0.94193955976516008377
7, 0.83788365405052900314, 0.93851363426074385643
8, 0.77614557277411222458, 0.93626176100224256516
9, 0.80296911811456084251, 0.72211258020251989365
