
Trial, CPR, ACPR
0, 5.86650486988946795464, 5.88969826092943549156
1, 5.72683524386957287788, 5.79082119930535554886
2, 5.71274966513738036156, 5.94283789908513426781
3, 5.84697291394695639610, 5.87534511880949139595
4, 5.75438059493899345398, 5.78431519912555813789
5, 5.89387822430580854416, 6.03798797959461808205
6, 5.77539203362539410591, 5.85050147306174039841
7, 5.76362647442147135735, 5.90368694299831986427
8, 5.75889693805947899818, 5.92107619997113943100
9, 5.76942224428057670593, 5.78834117716178297997
