
Trial, CPR, ACPR
0, 7.56749831978231668472, 5.94216942833736538887
1, 5.78970205318182706833, 5.94618510408326983452
2, 5.75477381795644760132, 6.14836470922455191612
3, 5.89280791021883487701, 5.88131947489455342293
4, 6.01016781991347670555, 5.91784637514501810074
5, 5.77536752633750438690, 5.86657536774873733521
6, 7.37252461118623614311, 5.98686217702925205231
7, 5.77411524299532175064, 5.85101703694090247154
8, 5.71307177888229489326, 5.86474617011845111847
9, 5.77576712192967534065, 5.86745018512010574341
