
Trial, CPR, ACPR
0, 0.90293292514979839325, 0.86140826577320694923
1, 0.89044275041669607162, 0.85090592084452509880
2, 0.89077395526692271233, 0.73768901731818914413
3, 0.79596096090972423553, 0.80065802298486232758
4, 0.87484692828729748726, 0.78135249391198158264
5, 0.79353037010878324509, 0.77465024776756763458
6, 0.80225989315658807755, 0.86149907205253839493
7, 0.84208912122994661331, 0.84447163902223110199
8, 0.88303779438138008118, 0.84228387800976634026
9, 0.83496674802154302597, 0.87858536606654524803
