
Trial, CPR, ACPR
0, 0.59128202700003384962, 1.11040851600000678445
1, 0.59436980700002095546, 1.09623910300024363096
2, 0.59029020899970419123, 1.10963973300022189505
3, 0.60964560399997935747, 1.09877620700035549817
4, 0.59817196999983934802, 1.12080115499975363491
5, 0.59354322800027148332, 1.11590792500010138610
6, 0.58917055800020534662, 1.10830304299997806083
7, 0.59363678999989133445, 1.11081648600020344020
8, 0.59195140499969056691, 1.11754218199985189131
9, 0.59437655300007463666, 1.11880121000012877630
