
Trial, CPR, ACPR
0, 4.59081271200011542533, 10.39461828000003151828
1, 4.52717948999998043291, 10.48240671900020970497
2, 4.29372667200004798360, 10.51895523400071397191
3, 4.49686017099975288147, 10.32064260100014507771
4, 4.52331524600049306173, 10.12676140000075974967
5, 4.52207646499937254703, 10.35450285900060407585
6, 4.50919845800035545835, 10.42186268299974472029
7, 4.56333859699952881783, 10.48174693500004650559
8, 4.50644391100013308460, 10.56362482099939370528
9, 4.54119900400019105291, 10.37838799600012862356
