
Trial, CPR, ACPR
0, 0.59905113300010270905, 1.13736292800012961379
1, 0.59954826400007732445, 1.12606600800017986330
2, 0.60734664400024485076, 1.13313802599986956920
3, 0.60485030000018014107, 1.11255516899973372347
4, 0.59336537200033490080, 1.11059152000007088645
5, 0.61363889099993684795, 1.16279310299978533294
6, 0.59009809700000914745, 1.12928141200018217205
7, 0.59278237200032890541, 1.12048751200018159579
8, 0.59602430500035552541, 1.11334701799978574854
9, 0.59805293400040682172, 1.10006044400006430806
