
Trial, CPR, ACPR
0, 4.50795346000040808576, 10.31779299600020749494
1, 4.52944400500018673483, 10.37687057500033915858
2, 4.52106802500020421576, 10.44749089700007971260
3, 4.51413728899979105336, 10.47678197300001556869
4, 4.53498889299999063951, 10.32125750600016544922
5, 4.42711101700024300953, 10.38765753799998492468
6, 4.19777590800003963523, 10.07825464999996256665
7, 4.47863033099974927609, 10.38049678800007313839
8, 4.50058095500025956426, 10.39081183500002225628
9, 4.50196490899998025270, 10.35216297900024073897
