
Trial, CPR, ACPR
0, 0.59038496599987411173, 1.10462978799978372990
1, 0.61014691700029288768, 1.09873303099993790966
2, 0.59199356900035127182, 1.10684953999998469953
3, 0.59091482499979974818, 1.11472697899989725556
4, 0.60180332500021904707, 1.10619186999974772334
5, 0.59152636499993604957, 1.11095931299996664166
6, 0.59345235299997511902, 1.10477442599994901684
7, 0.59198981099962111330, 1.10118524500012426870
8, 0.59336318100031348877, 1.11171555199962313054
9, 0.59757705299989538617, 1.15427891899980750168
