
Trial, CPR, ACPR
0, 4.52178218100016238168, 10.00507319100006498047
1, 4.77796255000021119486, 10.16832436499998948420
2, 4.48200585399990814039, 9.73060504799968839507
3, 4.53484747100037566270, 9.68953449700029523228
4, 4.50245122200021796743, 9.93456794099984108470
5, 4.48520298899984481977, 10.16989519600019775680
6, 4.54388950200018371106, 9.88132690299971727654
7, 4.52289373099984004511, 9.83255701099960788270
8, 4.56827658700012761983, 9.87315297199984343024
9, 4.54513620399984574760, 9.98212718500008122646
