
Trial, CPR, ACPR
0, 4.43100316000027305563, 9.00279319099990971154
1, 4.42924087700021118508, 9.56364112099981866777
2, 4.35882976699986102176, 9.72507662199996048003
3, 4.54471198100009132759, 9.70544209599984242232
4, 4.62253016599970578682, 9.02644641699998828699
5, 4.52352143899997827248, 9.82217441200009488966
6, 4.20905446400001892471, 9.54978534700012460235
7, 4.44419339999967633048, 9.68903651299979173928
8, 4.32032798399995954242, 9.53304620100016109063
9, 4.38908786000001782668, 9.64406024599975353340
