
Trial, CPR, ACPR
0, 4.59910360599997147801, 10.36086284600014550961
1, 4.52925739600004817476, 10.30562077300010059844
2, 4.50584587299999839161, 10.38408765300027880585
3, 4.50564269300002706586, 10.49578641900006914511
4, 4.59924270999999862397, 10.46446030600009180489
5, 4.53940969699988272623, 10.43724069300014889450
6, 4.55533493600023575709, 10.56089726400023209862
7, 4.56194777999962752801, 10.36584341399975528475
8, 4.52442129399969417136, 10.43099403599990182556
9, 4.52019773300025917706, 10.34150495899984889547
