
Trial, CPR, ACPR
0, 0.63103258000001005712, 1.05159176899996964494
1, 0.59571174699976836564, 1.05011462399988886318
2, 0.59698983800035421154, 1.05092104400000607711
3, 0.59942459100011546980, 1.08076141799983815872
4, 0.59240391100001943414, 1.05888108299996019923
5, 0.60339989499971125042, 1.04148497300002418342
6, 0.59376712099992801086, 1.05630299499989632750
7, 0.59194622800032448140, 1.05655731600018043537
8, 0.59161588000006304355, 1.05566602699991562986
9, 0.59496242799968968029, 1.05106151400013914099
