
Trial, CPR, ACPR
0, 0.59716232699975080322, 1.09431499699985579355
1, 0.59905785399996602791, 1.10323106200030451873
2, 0.59149877800018657581, 1.10556008399998972891
3, 0.59422640599996157107, 1.10062939199997344986
4, 0.59951572499994654208, 1.07934081999974296195
5, 0.67731325699969602283, 1.08504227999992508558
6, 0.59376099300015994231, 1.12374003900004026946
7, 0.59277243199994700262, 1.09989028099971619667
8, 0.59246106000000509084, 1.10796267600017017685
9, 0.59709989499970106408, 1.12225666499989529257
