
Trial, CPR, ACPR
0, 4.51474599700031831162, 11.60942671400016479311
1, 4.48979677499983154121, 11.42528942100034328178
2, 4.49476495099997919169, 11.32174286899999060552
3, 4.48180564399990544189, 11.52843187899998156354
4, 4.54503973600003519095, 11.47699293000005127396
5, 4.52094760800036965520, 11.42719187300008343300
6, 4.55709842799979014671, 11.29718462399978307076
7, 4.52017737999995006248, 11.46309610599973893841
8, 4.54826540299973203219, 11.40936844900033975136
9, 4.56672655099964686087, 11.56437691699966308079
