
Trial, CPR, ACPR
0, 4.54491423899980873102, 10.32648006599993095733
1, 4.49522676700007650652, 10.40170480699998734053
2, 4.62237718100004713051, 10.66297149899992291466
3, 4.49394027700009246473, 10.48828590099992652540
4, 4.47228651700015689130, 10.48794203099987498717
5, 4.58533286800002315431, 10.48539829599985750974
6, 4.47421165699961420614, 10.50993518000041149207
7, 4.59601960700001654914, 10.27103931400006331387
8, 4.52901212400001895730, 10.58167475399977774941
9, 4.52578110800004651537, 10.51736767300008068560
