
Trial, CPR, ACPR
0, 4.57246561600004497450, 10.58583285499935300322
1, 4.52781473699997150106, 10.40485578900006657932
2, 4.48971698100012872601, 10.23060974200052442029
3, 4.33231869400060531916, 10.24011818500002846122
4, 4.45093494499997177627, 10.39234332599971821764
5, 4.55656909299977996852, 10.54108883199933188735
6, 4.53994492000038007973, 10.41303013300057500601
7, 4.52556345999983022921, 10.43204822200004855404
8, 4.50229286400008277269, 10.42586777799988340121
9, 4.49954175200036843307, 10.37230513200029236032
