
Trial, CPR, ACPR
0, 4.52037925899958281661, 12.64532247499982986483
1, 4.50735275799979717704, 12.61892599500015421654
2, 4.54561044599995511817, 12.70701636600006168010
3, 4.47735893799972473062, 12.45856001999982254347
4, 4.69494379699972341768, 12.57495465500005593640
5, 4.49203391800028839498, 12.58333515799995439011
6, 4.70202450400029192679, 12.58948166300024240627
7, 4.50329419999980018474, 12.07798539399982473697
8, 4.38585701000010885764, 12.04953026600014709402
9, 4.47512555899993458297, 12.61285472700001264457
