
Trial, CPR, ACPR
0, 0.60181201800014605396, 1.13915717400004723459
1, 0.60673474299983354285, 1.08948599799987277947
2, 0.59316103299988753861, 1.11462609799991696491
3, 0.60553738700036774389, 1.16049301599969112431
4, 0.62826970600008280599, 1.13847453899961692514
5, 0.59612350599991259514, 1.10397021700009645429
6, 0.60047851999979684479, 1.10904863299992939574
7, 0.60111200499977712752, 1.14033252400031415164
8, 0.59687716500002352404, 1.15563976399971579667
9, 0.60035888299989892403, 1.15905714900009115809
