
Trial, CPR, ACPR
0, 0.58901445099991178722, 1.08563749199993253569
1, 0.58960989799970775493, 1.11890523500005656388
2, 0.58755595299999185954, 1.12176755900009084144
3, 0.60275453300027947989, 1.10684958499996355386
4, 0.59103105499980301829, 1.10686803700036762166
5, 0.59337589500000831322, 1.10331783100036773249
6, 0.59361831799969877466, 1.07958776100031172973
7, 0.59327649200031373766, 1.12919308499976978055
8, 0.59826994600007310510, 1.11424545099998795195
9, 0.61696254700018471340, 1.08344878300022173789
