
Trial, CPR, ACPR
0, 0.59303067399969222606, 1.10875336799972501467
1, 0.59853562700027396204, 1.11362279200011471403
2, 0.59004103400002350099, 1.11044405399979950744
3, 0.59258116700038954150, 1.11109040099972844473
4, 0.59846163700012766640, 1.09766947599973718752
5, 0.59786515499990855460, 1.10708660499994948623
6, 0.59837110500029666582, 1.11169751500028723967
7, 0.61434251699984088191, 1.12841534600011073053
8, 0.60264299600021331571, 1.08258219700019253651
9, 0.62678454199976840755, 1.06583999699978448916
