
Trial, CPR, ACPR
0, 4.53494836899972142419, 10.41070631100046739448
1, 4.54379666200020437827, 10.41655444099978922168
2, 4.60002712000004976289, 10.48830930500025715446
3, 4.55378439800006162841, 10.43389502300033200299
4, 4.46870515099999465747, 10.40579823600000963779
5, 4.51731643799939774908, 10.40252452999993693084
6, 4.56004108900015125982, 10.42552256900034990394
7, 4.52478498899927217280, 10.47263792200010357192
8, 4.53301298800033691805, 10.34478289799972117180
9, 4.51173610699970595306, 10.33951722999972844264
