
Trial, CPR, ACPR
0, 11.44843414199931430630, 15.28941711699917505030
1, 10.75942937899890239350, 14.14636620599958405364
2, 10.37791633899905718863, 14.62835282000014558434
3, 9.64421988499998406041, 14.20119632100067974534
4, 10.44899774399891612120, 14.34164017699913529214
5, 10.35235164400000940077, 14.23114883000016561709
6, 9.71215870699961669743, 14.86692242600111057982
7, 9.80895970300116459839, 14.35859488900132419076
8, 9.60839144700003089383, 14.34164679799869190902
9, 9.81652641099935863167, 14.27193777299908106215
