
Trial, CPR, ACPR
0, 2.96956486199997016229, 3.14171152700146194547
1, 2.57421560100192436948, 2.87349332000303547829
2, 2.58381394100069883280, 2.95259005300249555148
3, 2.96709157100121956319, 2.85419909800111781806
4, 2.58293157700245501474, 3.42789004499718430452
5, 2.52807978400232968852, 3.04717398100183345377
6, 2.72357025900055305101, 3.78964932300004875287
7, 3.35054693700294592418, 3.38146255299943732098
8, 2.29756361199906677939, 3.34395828799824812450
9, 6.48258863700175425038, 9.29780942499928642064
