
Trial, CPR, ACPR
0, 9.72987714699956995901, 14.29651366500002040993
1, 9.96147956100139708724, 14.46830413399948156439
2, 9.82707028999902831856, 14.20546515900059603155
3, 9.81575512999916099943, 14.25018576199909148272
4, 9.70425896999950055033, 14.35569820199998503085
5, 9.56618053999955009203, 14.45367380399875401054
6, 9.99668820400074764621, 14.41554441600055724848
7, 9.70062208300078054890, 14.54139527000006637536
8, 9.71036115399874688592, 14.35029073800069454592
9, 9.86234113199861894827, 14.35204837300079816487
