
Trial, CPR, ACPR
0, 9.97084064400041825138, 13.75986632000058307312
1, 9.87091729599887912627, 13.72386891000132891349
2, 9.82497477700053423177, 13.64251264599988644477
3, 10.37853867099875060376, 13.57159557700106233824
4, 9.81876506200023868587, 13.64393273099994985387
5, 9.97116848200130334590, 13.86759807099952013232
6, 9.84216243399896484334, 13.71332755500043276697
7, 9.96173500600161787588, 13.58194591900064551737
8, 9.85139171000082569662, 13.70154328900025575422
9, 10.07536709600026370026, 13.70495663200017588679
