
Trial, CPR, ACPR
0, 12.61801758300134679303, 17.07619344199883926194
1, 10.66806263800026499666, 17.63527285099917207845
2, 9.97682862400142767001, 17.39829047100101888645
3, 10.48948635600027046166, 17.73755581200020969845
4, 10.40042268099932698533, 17.54694681100045272615
5, 10.20099679699887929019, 17.07327321499906247482
6, 9.90088065100098901894, 16.98893701000088185538
7, 9.77292839399888180196, 16.93811420299971359782
8, 10.38364970899965555873, 16.82165158299903851002
9, 10.44157216399980825372, 17.09245128300062788185
