
Trial, CPR, ACPR
0, 9.48576917600075830705, 14.00037384200004453305
1, 9.57706519000021216925, 14.05088931799946294632
2, 9.83696100199995271396, 14.31765532899953541346
3, 9.61009729099896503612, 14.03594908900049631484
4, 9.46242428299956372939, 13.91406696000012743752
5, 9.41340247700100007933, 13.86755260199970507529
6, 9.53572060699843859766, 13.96004254200124705676
7, 9.40331543100000999402, 14.08481175899942172691
8, 9.88448722100110899191, 14.63246173700099461712
9, 9.94242436700005782768, 14.43810211999880266376
