
Trial, CPR, ACPR
0, 12.72000168399972608313, 15.30110445100035576615
1, 10.47533284900055150501, 14.25231003400040208362
2, 9.72730388200034212787, 14.22398433899979863781
3, 9.42910914300045988057, 14.21473800800049502868
4, 9.73072460799994587433, 14.03546010799982468598
5, 9.47173387899965746328, 14.01324450200081628282
6, 9.63005094599975564051, 14.22707781600001908373
7, 9.56176671699904545676, 14.38854721800089464523
8, 10.78042263700081093702, 14.85863746299946797080
9, 10.64725529499992262572, 15.76792142700105614495
