
Trial, CPR, ACPR
0, 3.27031929700024193153, 3.96658884099997521844
1, 3.30650977599998441292, 4.69954450500017628656
2, 3.48273131500036470243, 5.79458256499992785393
3, 3.07534452799973223591, 6.17466304300023693941
4, 3.71389216999978089007, 10.84359601100004510954
5, 3.33415410099996734061, 11.90895612099984646193
6, 3.34329608899997765548, 13.24192249499992612982
7, 3.82429180400004042895, 10.02666646099987701746
8, 3.67118747999984407215, 9.74043253499985439703
9, 3.91536234099976354628, 14.41287243200031298329
