
Trial, CPR, ACPR
0, 13.34751054700063832570, 13.75971739200031151995
1, 9.46836648099997546524, 14.10896898999999393709
2, 9.81843008400028338656, 13.71821657700002106139
3, 9.49391299299986712867, 13.62113806599973031553
4, 9.45352912899943476077, 13.58118902800015348475
5, 9.54263332200025615748, 13.65431765900029859040
6, 9.57120169699919642881, 13.60529724800016992958
7, 9.53938006099997437559, 13.51783470499958639266
8, 9.37636950399974011816, 13.79118918299991491949
9, 9.33891383099944505375, 13.61249305299952538917
