
Trial, CPR, ACPR
0, 9.66006167100022139493, 19.71195847600029082969
1, 9.73244089099898701534, 15.45149498799946741201
2, 9.94154618799984746147, 15.26876572200126247481
3, 9.60608436299844470341, 15.88927646299998741597
4, 9.70212513799924636260, 15.38751124200098274741
5, 10.20258013499915250577, 20.93087730899969756138
6, 9.82061739199889416341, 15.35703953099982754793
7, 9.64785054700041655451, 15.73214557400024204981
8, 9.53178442500029632356, 20.79953534299966122489
9, 9.83216254699982528109, 20.90325068799938890152
