
Trial, CPR, ACPR
0, 15.74311681700055487454, 14.61516452300020318944
1, 9.99540173000059439801, 14.63847921300111920573
2, 9.99272609699983149767, 14.27645724499961943366
3, 9.69588580399977217894, 14.35394694200113008264
4, 9.75421232199914811645, 14.27220880799904989544
5, 9.74201012599951354787, 14.20584102700013318099
6, 9.85531345599883934483, 14.28941143200063379481
7, 10.12536028500107931904, 14.32245310300095297862
8, 9.92743129799964663107, 14.22287837399926502258
9, 9.87185871399924508296, 14.58997323400035384111
