
Trial, CPR, ACPR
0, 2.65060928100137971342, 3.69200195300072664395
1, 2.35942291399987880141, 3.08606827900075586513
2, 2.23854800899789552204, 3.12215716799983056262
3, 2.66460317900055088103, 2.92591274500227882527
4, 3.00303433999943081290, 2.94213184899854240939
5, 2.94600481000088620931, 3.76168012800189899281
6, 2.67368496199924265966, 3.23062533600023016334
7, 2.34737450100146816112, 3.24845072400057688355
8, 2.43966720599928521551, 3.38784188299905508757
9, 2.49734408100266591646, 3.28843980400051805191
