
Trial, CPR, ACPR
0, 3.71270423799978743773, 14.36609572399993339786
1, 4.71895891099984510220, 14.24571646999993390637
2, 4.83909850400004870608, 3.26752008999983445392
3, 2.85642757899995558546, 3.45677862599995933124
4, 2.76134229000035702484, 3.78397770999981730711
5, 2.81895048800015501911, 3.33690818100012620562
6, 2.96237903600012941752, 3.47915929900000264752
7, 3.01367477300027530873, 3.48349207999990539975
8, 3.21972410900025352021, 3.53172946399990905775
9, 2.92689799100025993539, 3.48544439200031774817
