
Trial, CPR, ACPR
0, 3.05796569299991460866, 3.82373062300030142069
1, 2.98270329199976913515, 3.55708486599996831501
2, 2.89639395299991520005, 3.51689425699987623375
3, 3.07590276300015830202, 3.74730825599999661790
4, 3.40214722500013522222, 4.17606794299990724539
5, 2.96763345599993044743, 4.86938630700024077669
6, 2.88133341399998244015, 3.94027901900017241132
7, 2.35048381800015704357, 7.40131086199971832684
8, 4.07362428899978112895, 4.40720284200006062747
9, 3.74634679900009359699, 4.13629012299998066737
